datetime,temp,atemp,humidity,windspeed
2024-02-02 21:00:00,21.41709085499687,19.23491724104839,57.1694883170596,41.94196683826352
2024-02-02 22:00:00,26.921002315219006,15.829946510198127,46.72165895571155,43.8560233831144
2024-02-02 23:00:00,34.91468904102646,21.441350703914594,87.5323123914246,12.158999013211297
2024-02-03 00:00:00,23.705245593131075,26.1948932266735,38.56885826837204,27.528531727068213
2024-02-03 01:00:00,33.41382801557239,32.15869827994658,64.7897745628635,9.624657531791353
2024-02-03 02:00:00,21.900336798491324,28.338548949173614,46.95301605111833,5.093938206977827
2024-02-03 03:00:00,16.094654138499717,23.70792646799503,46.7404974208678,45.55602506959788
2024-02-03 04:00:00,19.084842127368578,34.062402287882755,54.298115242571306,41.02537521160546
2024-02-03 05:00:00,23.373902866553685,29.38490401151664,89.92757614893927,38.00174509015869
2024-02-03 06:00:00,19.39269857189138,33.603304057251,33.29797841038933,2.438315940657021
2024-02-03 07:00:00,15.00454076436511,25.55175946544331,64.71250909221189,42.186439635512876
2024-02-03 08:00:00,33.30003075495054,20.178085495862792,34.954329482116634,21.902203795269187
2024-02-03 09:00:00,31.87758822461858,16.05653372729444,39.27124979943114,17.11975616479298
2024-02-03 10:00:00,29.84584462973894,29.52169702967701,56.37377650637392,27.323818051268823
2024-02-03 11:00:00,18.35629191292057,17.42605996011068,60.62760788078648,4.567662136177791
2024-02-03 12:00:00,17.40727152419972,21.055502565439344,45.52754450187144,37.83232746761994
2024-02-03 13:00:00,16.352094989447664,25.64941815767795,48.987427852464975,29.121753844414794
2024-02-03 14:00:00,29.480583775458424,26.288331755594953,35.21802121535598,9.329504843658377
2024-02-03 15:00:00,33.576159213757705,27.01166393974272,48.19318703065503,9.41160998845228
2024-02-03 16:00:00,23.61071641826074,18.325106606994012,87.99350636283265,9.212432578633711
2024-02-03 17:00:00,17.382813439920962,22.594748096432973,86.6824429003489,2.850119377596699
2024-02-03 18:00:00,25.24785641464213,27.34388454233933,50.092697408219095,29.38992246858424
2024-02-03 19:00:00,21.9766381491726,34.396377292675695,64.2512361767257,42.0174088794254
2024-02-03 20:00:00,22.496498486999954,29.552622753993774,84.57572346665665,0.87491069936943
2024-02-03 21:00:00,27.426612483114145,33.452075141879156,30.3710293584538,2.4502322485636774
2024-02-03 22:00:00,29.374362265244045,30.24424116628354,78.64101422025551,28.63851383434729
2024-02-03 23:00:00,17.212071977463218,26.83433937784801,86.90217316733515,40.97478426930262
2024-02-04 00:00:00,15.711804616129527,18.840467382726892,35.479544060013424,16.33694452843168
2024-02-04 01:00:00,34.886606053714296,28.33371303785026,39.68686116197526,17.48071994038611
2024-02-04 02:00:00,19.65456697831104,27.467591319198142,87.64477816628133,29.817324874838796
2024-02-04 03:00:00,16.07661049816918,27.049383409145328,62.25240861842078,13.71064445620735
2024-02-04 04:00:00,18.797506581918398,24.795717359764815,30.851798068303424,1.3304183038842066
2024-02-04 05:00:00,15.779156926969284,25.573132079785513,45.45791992581175,36.761425905079804
2024-02-04 06:00:00,22.836217892343434,21.688850542362083,56.99662045613158,31.282495647072654
2024-02-04 07:00:00,31.048035689026484,25.386253852846064,71.57453466148607,29.037799952782954
2024-02-04 08:00:00,21.82488899515441,18.951118113569564,73.98962268820797,37.08420644959116
2024-02-04 09:00:00,23.88366813756733,31.103487947207537,89.72529077552737,33.76154187810187
2024-02-04 10:00:00,28.511735471348775,18.715539093974158,47.25067196302554,10.294099408916058
2024-02-04 11:00:00,25.177881401397606,16.699325797789328,62.293206112108514,17.624052347167556
2024-02-04 12:00:00,32.22891372042648,23.724920527143148,61.9994128715763,6.30550708393125
2024-02-04 13:00:00,32.32071350091513,28.166148790121238,54.33871556683425,6.492850670894051
2024-02-04 14:00:00,15.198213909823073,23.754336498670828,40.14971363054521,33.80978731782696
2024-02-04 15:00:00,30.560926129663983,20.53508263902617,88.64739379103055,42.93000534912491
2024-02-04 16:00:00,24.214672004833478,26.163423677808815,81.19903119999516,48.136629193056955
2024-02-04 17:00:00,34.77681082607326,21.940046708243997,59.89998169765423,31.417355877472218
2024-02-04 18:00:00,24.664641517508702,33.65735380253266,66.19472536104179,9.205066168047848
2024-02-04 19:00:00,34.73791890776595,33.45290279207144,43.63566321357974,5.282517272446535
2024-02-04 20:00:00,30.091387224114733,25.04743639944191,62.62722422350481,40.64254857683789
2024-02-04 21:00:00,19.972097692266125,21.55767988036517,71.69820798728855,28.937823817999963
2024-02-04 22:00:00,25.76789958573915,29.74264827913278,60.910021703195326,30.91425105068599
2024-02-04 23:00:00,34.84271278957166,15.734258869661332,89.41711023509647,39.07310443773546
2024-02-05 00:00:00,32.15061215503847,24.495380120873023,66.68049937486357,35.16386138662258
2024-02-05 01:00:00,16.947337875824424,21.72646788540667,52.25842275553014,41.72291264280483
2024-02-05 02:00:00,29.12743993619992,33.410717702051095,76.32912165695029,2.810695272993924
2024-02-05 03:00:00,21.91159171741626,15.240060545453652,40.227750694898525,37.37603183732524
2024-02-05 04:00:00,15.139645237606963,26.05629751436698,53.070948822375996,42.54263786610477
2024-02-05 05:00:00,23.06961938053999,29.813271621332518,50.81753702265515,14.306752122915716
2024-02-05 06:00:00,19.695088434499425,24.700359750480825,55.90842570646664,32.02236369966264
2024-02-05 07:00:00,31.37738541040943,16.708060603254435,76.90678955572358,15.708103191848604
2024-02-05 08:00:00,21.74661217691531,34.44922780055805,59.050381929804445,47.8985533241227
2024-02-05 09:00:00,31.550473879076343,25.360208627521956,77.64086701595777,1.6711786217751878
2024-02-05 10:00:00,15.011958776695906,27.283724886380227,64.58933418839194,28.989642191647754
2024-02-05 11:00:00,21.156383000522382,19.732195654150146,50.52416607945332,8.325177352475755
2024-02-05 12:00:00,19.82330428615524,24.669961702136078,78.59872462100834,35.61101025885793
2024-02-05 13:00:00,19.67134722137222,23.582989839166437,44.29738023318549,8.794514170933104
2024-02-05 14:00:00,16.363732395309253,16.497916840039675,43.46297878798773,11.769163094917879
2024-02-05 15:00:00,18.742485408210033,17.123207070949345,60.27017544329014,24.718540552287905
2024-02-05 16:00:00,26.110991397712397,31.74945039237549,45.65095475772534,45.7417474998439
2024-02-05 17:00:00,20.82722145675489,19.796399044131803,30.54522209707298,10.585718607398542
2024-02-05 18:00:00,23.34789564658296,18.899165429972612,68.89785163792808,7.212001055905176
2024-02-05 19:00:00,22.537337606943773,25.098229025002787,60.66562928834388,37.948841592701534
2024-02-05 20:00:00,32.51809849999789,30.37494262725026,56.73106886958967,25.03097661669655
2024-02-05 21:00:00,33.10597998021031,16.23893037157976,88.01811087709892,45.58925561908857
2024-02-05 22:00:00,24.8591394331172,26.536158392765117,64.27195103777481,7.330727857992114
2024-02-05 23:00:00,21.603119006312088,17.38420885681147,81.80589466736308,32.296394651151964
2024-02-06 00:00:00,17.13601408004727,15.72922101651237,38.36701417230961,11.643957307590751
2024-02-06 01:00:00,34.0680575876419,16.05487904324435,64.15238778776566,7.838021432581965
2024-02-06 02:00:00,16.20453889800595,31.683282164168826,82.07877760385418,34.171470757863524
2024-02-06 03:00:00,20.953005551365607,17.359449672561233,64.98634543679388,29.68423099543666
2024-02-06 04:00:00,20.96132402340008,15.90302728824584,73.08085068762009,37.74137291811656
2024-02-06 05:00:00,21.408025722804297,23.757997742858244,52.32261406873244,15.473128822309118
2024-02-06 06:00:00,18.285736865448186,31.879869438840494,35.546971022224,22.398582819109496
2024-02-06 07:00:00,30.663228618473944,20.248167529786038,57.474017707624284,20.273583816520922
2024-02-06 08:00:00,17.449957239319783,23.434252350518328,53.668763450331454,49.20447319832571
2024-02-06 09:00:00,27.698133183063256,15.798450651275024,82.02361094273684,14.612447836969395
2024-02-06 10:00:00,17.47692053411635,23.98157028269752,44.639718141148336,14.740861917338343
2024-02-06 11:00:00,16.41071275185913,26.552261612742676,88.00405365210648,17.72741044143037
2024-02-06 12:00:00,33.188590073717535,26.418141075042897,87.48828718826977,28.229704064516074
2024-02-06 13:00:00,18.802575326374114,21.648533843487304,44.85789858428632,12.616137213187262
2024-02-06 14:00:00,31.425003091194085,21.31066361326271,50.88311732863923,45.764497018963695
2024-02-06 15:00:00,25.892617422142717,17.132472378731958,83.7333444524331,13.284278243313175
2024-02-06 16:00:00,16.55713039217539,22.335966412925366,87.99733325376644,44.79078657800974
2024-02-06 17:00:00,34.10896382876135,16.989893377459293,56.60634617016264,5.173753182329232
2024-02-06 18:00:00,19.939223339837852,30.33191889424103,49.25982273845387,32.82813511998262
2024-02-06 19:00:00,32.192906907052134,34.32548595496372,61.56564079509252,45.34927592191219
2024-02-06 20:00:00,18.376200115691283,34.40148913333414,71.2661523819441,8.437471919911477
2024-02-06 21:00:00,32.07885764283706,32.30142198750788,46.408470922498786,48.41634800496275
2024-02-06 22:00:00,15.26457625810588,27.015842986792382,74.18839047714437,22.644168020775584
2024-02-06 23:00:00,25.235609131389616,29.0173139448776,33.099441426878464,47.285755422051224
2024-02-07 00:00:00,30.388851588431137,20.70411605360828,32.95766956586499,33.84100218150235
2024-02-07 01:00:00,33.695910349855666,27.615408403452413,53.177262308732715,15.079343493677577
2024-02-07 02:00:00,33.18404272412974,24.11299098879755,51.208391523643236,9.41512624585532
2024-02-07 03:00:00,31.392497390952897,24.64034679553865,48.93799292202914,15.18675231125497
2024-02-07 04:00:00,32.76382699322608,30.15553120750316,59.4611857601346,4.650870463133749
2024-02-07 05:00:00,18.98439371674153,20.638367111945033,49.24401493869428,7.193398317166489
2024-02-07 06:00:00,20.683685914234573,21.360792233890397,41.535475108085514,5.233022017324057
2024-02-07 07:00:00,20.77937049842117,33.49283582257273,48.56817294531605,21.147177187077887
2024-02-07 08:00:00,22.54107862003398,16.124485897019444,88.49425636861409,39.77891881287932
2024-02-07 09:00:00,22.866413407703774,24.712685968266808,54.66680501969091,7.0691777108170095
2024-02-07 10:00:00,25.89110649309351,33.25601600815723,56.68276661150014,6.516021658616794
2024-02-07 11:00:00,18.19759526732883,27.20726015636314,64.5926993970684,32.171447475866536
2024-02-07 12:00:00,28.824933275719786,25.92814148424264,89.0004461048536,9.859149098403314
2024-02-07 13:00:00,18.35133078609013,19.994883584587104,44.49607658614578,4.88050190544958
2024-02-07 14:00:00,21.20616964209095,21.865509781288964,70.87692663194602,8.342428910278882
2024-02-07 15:00:00,25.06690261212308,32.04096831609386,72.95908161250344,46.18656979383881
2024-02-07 16:00:00,30.928811230469545,26.184362635369162,66.43946500758395,41.07356263880954
2024-02-07 17:00:00,29.789384664774545,25.294843875135598,35.314700378198644,17.703228117754705
2024-02-07 18:00:00,27.910687128210444,16.99159427080058,70.61233654965459,32.79103836636964
2024-02-07 19:00:00,18.115465211603404,15.320563129102462,33.84568266217053,26.863783683401905
2024-02-07 20:00:00,25.940906912311554,34.27370377374098,65.76855897299382,33.8562131741282
2024-02-07 21:00:00,16.74893003599771,22.53972334573683,74.37487063330457,34.13355762313797
2024-02-07 22:00:00,22.547263535933016,27.06426124199009,42.65819343719703,31.43670075299965
2024-02-07 23:00:00,23.27033060579918,16.5943014637457,80.49732045256644,13.305068426865429
2024-02-08 00:00:00,15.796228788915077,28.662285714460932,31.821228331980254,1.9503210381409064
2024-02-08 01:00:00,20.479761989399435,33.651334174119214,80.62877181949837,22.77833909950544
2024-02-08 02:00:00,34.11298934532979,26.513305059948394,57.6197430385659,44.54869423453519
2024-02-08 03:00:00,34.07265215659379,17.52230644750821,43.05527639589867,28.474862925928797
2024-02-08 04:00:00,22.046541085050784,26.634430549469535,38.02668869963808,41.61955208509539
2024-02-08 05:00:00,15.862002178966481,30.326944262093047,87.19843005494235,49.581217148061405
2024-02-08 06:00:00,18.58189878656363,23.128330731480375,34.3599352548694,8.180810206913813
2024-02-08 07:00:00,22.844355868670803,32.59675495882936,41.94560519615554,34.58888195709912
2024-02-08 08:00:00,33.9555939593846,27.97365906714729,50.86934084598276,33.71467868500123
2024-02-08 09:00:00,17.823981270743698,32.98497836578405,67.21409093766724,48.997772367913925
2024-02-08 10:00:00,30.270316873364244,27.470106224946743,62.6880651165659,49.280036697640014
2024-02-08 11:00:00,17.17365078749384,17.625759440096484,37.53860954473884,34.33393058620647
2024-02-08 12:00:00,34.62515154782554,21.19383422210378,47.383679024292874,12.180739599109714
2024-02-08 13:00:00,22.6323299821827,19.03589896504914,44.325106265161445,39.927791906529954
2024-02-08 14:00:00,30.50469077798112,33.17652995433725,42.81257126942048,5.351456710551905
2024-02-08 15:00:00,21.851821656222636,30.208001345749654,54.66866018879922,39.03496520858143
2024-02-08 16:00:00,27.553377543176175,28.52796737820012,72.24188715549941,45.509806207234824
2024-02-08 17:00:00,18.840321694800735,21.019326392632433,43.047175933034154,19.14166973842176
2024-02-08 18:00:00,17.920420385939252,18.68089544100427,52.000732782178886,31.53176474915402
2024-02-08 19:00:00,33.761282791362625,30.129021759778237,53.45504561046974,21.507136604841314
2024-02-08 20:00:00,33.35294555808867,24.483158917581594,88.58739176612461,21.888252749406423
2024-02-08 21:00:00,32.749378804257645,19.515791043012584,87.27998141274414,15.518544455406003
2024-02-08 22:00:00,27.508669003331867,27.332439563305503,78.00825496512456,38.10648102251623
2024-02-08 23:00:00,31.165364224325565,15.806677042769039,44.49953524915111,46.80882820832526
2024-02-09 00:00:00,16.3807387382275,21.52340508256507,34.08223884550018,47.037542961723055
2024-02-09 01:00:00,21.695780837813583,24.371139891822693,49.014248263237484,8.739064243746691
2024-02-09 02:00:00,21.274062495143124,17.959166682188116,46.00767296602985,43.7371824828283
2024-02-09 03:00:00,27.712906439052265,34.69308955181679,60.35554800878363,36.871572071356105
2024-02-09 04:00:00,22.11915546941281,19.181947291792284,76.66367460406758,12.641870034514463
2024-02-09 05:00:00,17.970135632873617,17.607062600865312,81.49937633273149,3.3642306460757276
2024-02-09 06:00:00,26.929341508270873,19.07069747773793,80.6918451246305,13.399863344218899
2024-02-09 07:00:00,31.28767841338163,30.381222663194485,51.58053367338407,45.61041183907628
2024-02-09 08:00:00,22.642469889199464,23.510113185436857,71.23406060764097,31.658933744788616
2024-02-09 09:00:00,17.645374301969635,26.30831879505076,48.7700518514532,36.05273304489359
2024-02-09 10:00:00,18.933763946256462,15.420183139727214,33.65433259411096,12.857617555454793
2024-02-09 11:00:00,19.749666103387682,15.688626171466291,72.09391593617653,35.969407778741015
2024-02-09 12:00:00,20.997951859890726,23.916510996540325,30.58965315418727,1.406075313896188
2024-02-09 13:00:00,27.855901410126183,31.33310486403247,54.550955247509314,18.76606728865069
2024-02-09 14:00:00,27.01890969075438,32.70477757415131,49.762756158124546,31.33766742711656
2024-02-09 15:00:00,28.921597231340783,16.734131351912804,71.60265231113115,7.304828277066012
2024-02-09 16:00:00,22.250039690630263,25.767262042020455,75.97472836562274,41.15017872234674
2024-02-09 17:00:00,31.479953037599564,33.264593725585414,48.24567815827703,11.751564940595932
2024-02-09 18:00:00,19.081753223115207,22.759455087957726,78.69762086669121,32.61405564092231
2024-02-09 19:00:00,24.380814950363078,31.591316628567373,47.63500563029602,20.259857128766484
2024-02-09 20:00:00,31.018774430828607,17.673913087988723,56.779581599193676,29.802179773882358
2024-02-09 21:00:00,18.603172954652386,33.707889793355974,73.62111162084804,5.372527631445406
2024-02-09 22:00:00,17.19726227481566,30.028466350626054,71.5752137534873,0.8456399960803662
2024-02-09 23:00:00,32.673679353759795,33.82668785573803,89.24210833873201,45.47822136901506
2024-02-10 00:00:00,21.85859325518392,28.53234467105013,43.50966145295591,13.48150043835914
2024-02-10 01:00:00,28.67740249818064,22.268078639988538,69.73907481237495,40.983850139022955
2024-02-10 02:00:00,15.50697208527877,33.76362345049445,66.58091449654664,49.96751502361001
2024-02-10 03:00:00,28.800937768188994,20.51133552618357,84.9059072694018,10.571562899945558
2024-02-10 04:00:00,21.32202623093941,21.64345044123465,39.3817284986925,13.25853705916778
2024-02-10 05:00:00,16.114817071748835,29.016168360034804,75.10788981521597,33.14298938173329
2024-02-10 06:00:00,27.19625523096234,30.306325990507723,64.0961169761261,48.27243173003106
2024-02-10 07:00:00,19.816076321463463,33.588069676983075,46.47995218727432,45.790717409537194
2024-02-10 08:00:00,22.7361448410376,19.09604818112419,58.466094848830444,25.143776003279246
2024-02-10 09:00:00,16.61161624573027,30.95996070438448,50.026595824187865,39.75551412633623
2024-02-10 10:00:00,17.943265021898906,29.77092106793927,64.75880416730766,6.787292654995053
2024-02-10 11:00:00,20.959544709916877,16.275891125071958,83.34003664887996,48.87190921020061
2024-02-10 12:00:00,16.795190011203143,22.74446282420414,64.15829906473212,48.21766170179932
2024-02-10 13:00:00,33.216525293726306,20.655309141201972,67.90334509959504,8.186447893958547
2024-02-10 14:00:00,15.120940863679568,21.08980848708061,61.12487082688257,14.97115624015533
2024-02-10 15:00:00,24.67720437728623,34.658937591094016,33.06993038672856,5.007749875338346
2024-02-10 16:00:00,17.464949162651028,27.855548269598557,43.971513412565656,13.585879944908985
2024-02-10 17:00:00,21.15358178955897,29.353523155869993,59.520103765924965,40.79778947076033
2024-02-10 18:00:00,33.52119119636531,34.532352746300184,48.61411702468229,18.915780358262975
2024-02-10 19:00:00,18.23389106547974,22.544035649152775,40.905815865671656,4.419848357337919
2024-02-10 20:00:00,34.31664639436666,31.03680336905612,60.2479705151063,17.111276238945226
2024-02-10 21:00:00,19.115887539788435,23.690619266089907,49.36858760687102,49.069166712064
2024-02-10 22:00:00,29.83132216933659,32.39067343629959,45.48645859040488,31.484179762960146
2024-02-10 23:00:00,25.933545297946235,18.613150826226065,57.83912504642285,20.80804732030789
2024-02-11 00:00:00,32.68957455193518,33.95372354128559,37.997055484930385,8.3269256748635
2024-02-11 01:00:00,26.07986511006262,19.375434168217595,85.66474398452443,49.30883986418474
2024-02-11 02:00:00,25.691184383126174,21.52441013961863,82.06212587515435,41.042450463156435
2024-02-11 03:00:00,18.909160007367998,30.123844682135612,72.45723514443212,14.07386512254597
2024-02-11 04:00:00,18.324587241033175,22.875102831308133,36.37282965530737,3.503434786059473
2024-02-11 05:00:00,33.32978302231028,27.164227535328934,76.55263526818158,2.8312778688779017
2024-02-11 06:00:00,21.55676397700068,23.89147002138857,78.47743968654115,6.018907475276691
2024-02-11 07:00:00,22.44164509925792,29.847398741795637,76.06587706286027,29.03842918072108
2024-02-11 08:00:00,30.196473168567767,19.566625047372217,36.83795322715447,46.43817106027462
2024-02-11 09:00:00,21.776469648456146,16.16915974473754,68.63447742406589,24.837171400299223
2024-02-11 10:00:00,34.04124893278005,20.998587949461324,80.05948774496392,42.14727412280986
2024-02-11 11:00:00,29.758555379976006,24.486173297368605,64.64120407318006,22.294330992990393
2024-02-11 12:00:00,26.9485848514684,18.36040104385357,68.78444251368535,35.42917728839126
2024-02-11 13:00:00,32.61790321089505,22.095945793127775,57.501808765578375,36.59363686432504
2024-02-11 14:00:00,15.992118166989655,22.99966036587137,61.72243919304316,8.698185295166933
2024-02-11 15:00:00,20.141253843784174,16.14783687376547,32.06261150110351,18.060802948790588
2024-02-11 16:00:00,24.3007266844182,26.66614496368409,68.33778131839708,31.865107826901195
2024-02-11 17:00:00,19.53957078943042,32.68686855942575,34.88683277346955,3.5348304092183094
2024-02-11 18:00:00,29.87810374604304,18.03485825906105,56.10087566041341,18.07700938814783
2024-02-11 19:00:00,33.3841606210745,26.95616026803028,47.55930586004447,26.739973314059622
2024-02-11 20:00:00,23.475402398618467,28.294784098216926,62.72567701270278,49.811224652231935
2024-02-11 21:00:00,21.842652002237898,23.386693608385766,38.00498013139243,23.726678131122036
2024-02-11 22:00:00,34.231014642751326,29.0219517472854,71.4986041183991,40.80283785571618
2024-02-11 23:00:00,23.897048656550815,23.21463086982024,77.70069221570822,21.603364253330888
2024-02-12 00:00:00,24.780968008985663,25.0927457595487,39.80126698458939,39.81953613098545
2024-02-12 01:00:00,22.03299744683811,15.14706089108854,36.25878524111293,29.77074008100542
2024-02-12 02:00:00,33.19096946024277,28.834402282693777,38.73092896724155,44.32977207511992
2024-02-12 03:00:00,26.379109665637017,28.226853578894488,82.6276537139101,20.547127617505495
2024-02-12 04:00:00,30.243491743632894,15.768017546526892,61.69135570538137,30.21522099107394
2024-02-12 05:00:00,31.236134367017726,22.36500214790266,58.03565976045016,31.50093403094137
2024-02-12 06:00:00,21.836980838345163,34.580636815833344,36.402709146141255,20.869147090023667
2024-02-12 07:00:00,23.6738866264076,23.414731251372338,68.97336040541771,7.215602184374076
2024-02-12 08:00:00,31.969435488125292,25.038908102636835,82.07997551370539,4.677970345616778
2024-02-12 09:00:00,22.265107033516205,33.19860316319437,79.69115215940718,0.833577529981655
2024-02-12 10:00:00,30.878702669037025,29.345237517315127,67.56328253884809,43.67671321226073
2024-02-12 11:00:00,33.81984645148874,26.64140262248447,34.516722999100416,11.823745611934728
2024-02-12 12:00:00,27.46420746136014,30.95609362682145,36.743821630560774,10.575337464088403
2024-02-12 13:00:00,29.832545749037777,32.28732532911947,32.95853922658948,36.80177002130328
2024-02-12 14:00:00,31.1019462408227,24.137761434745336,45.448752989548154,16.000805654369586
2024-02-12 15:00:00,31.900792977932852,24.502167298636707,38.13968802962266,25.30223462059183
2024-02-12 16:00:00,22.90106675713592,22.721018713036717,45.602882415146034,8.125553264872815
2024-02-12 17:00:00,16.025269183519963,34.334122800369215,53.1034833431377,47.98728607309846
2024-02-12 18:00:00,23.03752542473479,28.943325085807007,86.57896704426814,42.57907000086187
2024-02-12 19:00:00,28.475124595681795,16.664461324161447,66.62256358690152,43.18948114825017
2024-02-12 20:00:00,24.007007715615856,32.25919246626037,80.09842714097775,20.33868742860026
2024-02-12 21:00:00,29.97926301720797,24.611198816725363,72.62109004273994,38.11806068535864
2024-02-12 22:00:00,22.139648589373277,16.37507812844975,36.750187831597906,7.193807769489008
2024-02-12 23:00:00,27.69488282208059,25.99434510326622,74.15522438243693,0.4309501295890139
2024-02-13 00:00:00,18.728396097079493,23.343285579514042,46.50593289354747,0.9986466289014062
2024-02-13 01:00:00,29.987388732899138,32.5549880972525,68.34647081968238,29.330086870228023
2024-02-13 02:00:00,25.913919376260516,19.079892072187747,50.45771841857931,22.76974526239704
2024-02-13 03:00:00,19.08128777093201,31.52929218984366,89.86033579587955,25.900767445425988
2024-02-13 04:00:00,20.838223469956144,26.153773823709052,45.81308876980667,0.37315702086097025
2024-02-13 05:00:00,29.972174171636645,16.09220606426938,46.74782824645618,21.134330982871287
2024-02-13 06:00:00,24.652024713230414,34.43690602650969,85.8403353337439,35.90340806004304
2024-02-13 07:00:00,19.320628807861446,25.252304882064,31.47866427817936,22.134685098371794
2024-02-13 08:00:00,34.34542380740595,20.81753708463165,71.80133927239181,36.610960315611116
2024-02-13 09:00:00,29.30250039633776,24.38813683978516,73.51958344415269,11.65094821984174
2024-02-13 10:00:00,34.142696650795926,32.15715567034978,80.18271464462396,40.65710022408627
2024-02-13 11:00:00,23.542100907206866,21.09806248770127,88.46635863830852,29.421562022672614
